Date/Time,Electricity:Facility [kWh](Hourly),Gas:Facility [kWh](Hourly),Heating:Electricity [kWh](Hourly),Heating:Gas [kWh](Hourly),Cooling:Electricity [kWh](Hourly),HVACFan:Fans:Electricity [kWh](Hourly),Electricity:HVAC [kWh](Hourly),Fans:Electricity [kWh](Hourly),General:InteriorLights:Electricity [kWh](Hourly),General:ExteriorLights:Electricity [kWh](Hourly),Appl:InteriorEquipment:Electricity [kWh](Hourly),Misc:InteriorEquipment:Electricity [kWh](Hourly),Water Heater:WaterSystems:Gas [kWh](Hourly) 
 04/07  19:00:00,1.49222981329292,7.10905607439339,0.000000000000000E+000,5.96437976172344,0.000000000000000E+000,0.164218966511421,0.164218966511421,0.164218966511421,0.338558963388235,7.376337208365046E-002,0.321994134489507,0.576582363130508,1.10496263769616 
 04/07  20:00:00,1.73943676261381,7.04155925761851,0.000000000000000E+000,5.97546623043880,0.000000000000000E+000,0.164524213411758,0.164524213411758,0.164524213411758,0.554747273518103,0.120865296666160,0.285783468298347,0.596404497029846,1.02501404894085 
 04/07  21:00:00,1.76853571048879,7.10951255137193,0.000000000000000E+000,6.14233022726895,0.000000000000000E+000,0.169118527355895,0.169118527355895,0.169118527355895,0.599616518619031,0.130641161964096,0.269566832227902,0.582480656632261,0.927062388157634 
 04/07  22:00:00,1.46477082885299,7.31499352041611,0.000000000000000E+000,6.51210368922253,0.000000000000000E+000,0.179299605387690,0.179299605387690,0.179299605387690,0.448692701787994,9.775868940488895E-002,0.217845457523059,0.504062361059758,0.768171168165173 
 04/07  23:00:00,1.17254293138937,7.60501342630382,0.000000000000000E+000,6.97900844386915,0.000000000000000E+000,0.192155026962184,0.192155026962184,0.192155026962184,0.310005799815561,6.754236523834896E-002,0.147706913176347,0.438020812507328,0.595835110284548 
 04/07  24:00:00,0.876995319500739,7.90671320086131,0.000000000000000E+000,7.46757300865971,0.000000000000000E+000,0.205606814257637,0.205606814257637,0.205606814257637,0.159081899391618,3.465989267914196E-002,9.822476913727689E-002,0.362309930345465,0.414185112522417 
 04/08  01:00:00,0.772496504596315,8.16391424204459,0.000000000000000E+000,7.80164331180435,0.000000000000000E+000,0.214804867050426,0.214804867050426,0.214804867050426,9.789657276243555E-002,2.132916892857149E-002,8.776187263983333E-002,0.333592009525450,0.339293875291453 
 04/08  02:00:00,0.721102921665187,8.34971121370213,0.000000000000000E+000,8.01299541584584,0.000000000000000E+000,0.220624084719704,0.220624084719704,0.220624084719704,6.526438462805398E-002,1.421944655947315E-002,7.415871598667921E-002,0.329724276081677,0.314005143544578 
 04/08  03:00:00,0.712311550943815,8.52196863798379,0.000000000000000E+000,8.17887217740490,0.000000000000000E+000,0.225191216833977,0.225191216833977,0.225191216833977,6.526438462805398E-002,1.421944655947315E-002,6.544149328356358E-002,0.325082995949147,0.320705487031715 
 04/08  04:00:00,0.715885189280449,8.76558327385506,0.000000000000000E+000,8.35047420523449,0.000000000000000E+000,0.229915984334915,0.229915984334915,0.229915984334915,6.526438462805398E-002,1.421944655947315E-002,7.657041780324052E-002,0.312802942265167,0.393563917096126 
 04/08  05:00:00,0.773595440629313,9.18139599371409,0.000000000000000E+000,8.45064374450061,0.000000000000000E+000,0.232673980785740,0.232673980785740,0.232673980785740,6.934340918976298E-002,1.510816208327000E-002,9.029493158039664E-002,0.349062943300542,0.706709591716315 
 04/08  06:00:00,0.956766096632821,10.3413657893092,0.000000000000000E+000,9.01874021893754,0.000000000000000E+000,0.248315542798528,0.248315542798528,0.248315542798528,0.114212654290690,2.488402738120598E-002,0.148933953623333,0.403307904849463,1.29484664393938 
 04/08  07:00:00,1.20212929372782,10.5031561321650,0.000000000000000E+000,9.00888543495658,0.000000000000000E+000,0.248044208224742,0.248044208224742,0.248044208224742,0.212109227053126,4.621319630977747E-002,0.235105770880487,0.428544865570085,1.46475350661912 
 04/08  08:00:00,1.12954825848773,9.95845804513426,0.000000000000000E+000,8.50132639528904,0.000000000000000E+000,0.234069440643267,0.234069440643267,0.234069440643267,0.171318981436035,3.732604107180897E-002,0.307411851301548,0.362309930345465,1.43217657016607 
 04/08  09:00:00,1.03472318929156,9.63353121675661,0.000000000000000E+000,8.30587109924123,0.000000000000000E+000,0.228687914315561,0.228687914315561,0.228687914315561,8.158048287489020E-002,1.777430683338409E-002,0.381213422773294,0.308355048804828,1.30642132672359 
 04/08  10:00:00,1.07259289268962,10.5465981362284,0.000000000000000E+000,9.37260257840906,0.000000000000000E+000,0.258058535914532,0.258058535914532,0.258058535914532,6.526438462805398E-002,1.421944655947315E-002,0.402331462886063,0.315607049011904,1.15225726583301 
 04/08  11:00:00,1.05803657019622,9.26415091366786,0.000000000000000E+000,8.23196371071517,0.000000000000000E+000,0.226653001139979,0.226653001139979,0.226653001139979,6.526438462805398E-002,1.421944655947315E-002,0.419083981831112,0.315703742347997,1.01044225095044 
 04/08  12:00:00,1.02995839287940,8.85140266802414,0.000000000000000E+000,7.92730605723097,0.000000000000000E+000,0.218264775206405,0.218264775206405,0.218264775206405,6.526438462805398E-002,1.421944655947315E-002,0.404712163933058,0.310385608862808,0.902717959666907 
 04/08  13:00:00,1.00148847681160,8.69197373386492,0.000000000000000E+000,7.83368734961345,0.000000000000000E+000,0.215687144668902,0.215687144668902,0.215687144668902,6.526438462805398E-002,1.421944655947315E-002,0.368086918096288,0.321118569169280,0.836168471357284 
 04/08  14:00:00,0.989062412937028,8.59428684127661,0.000000000000000E+000,7.79822268526574,0.000000000000000E+000,0.214710685965815,0.214710685965815,0.214710685965815,6.526438462805398E-002,1.421944655947315E-002,0.338555659075166,0.339200223018920,0.772700820138295 
 04/08  15:00:00,1.00998653980006,8.44419834893214,0.000000000000000E+000,7.64009990813920,0.000000000000000E+000,0.210357046513096,0.210357046513096,0.210357046513096,6.526438462805398E-002,1.421944655947315E-002,0.344978224852520,0.358055423557315,0.779436401814578 
 04/08  16:00:00,1.12711510357526,8.58630032584877,0.000000000000000E+000,7.69674691868677,0.000000000000000E+000,0.211916724786398,0.211916724786398,0.211916724786398,6.934340918976298E-002,1.510816208327000E-002,0.390117981733050,0.423516812093179,0.860382537400924 
 04/08  17:00:00,1.35932711356946,9.76884260296516,0.000000000000000E+000,8.71260071938647,0.000000000000000E+000,0.239886516775197,0.239886516775197,0.239886516775197,9.381757327859858E-002,2.044045886860401E-002,0.473565309599511,0.514505241357947,1.02080393883014 
 04/08  18:00:00,1.46845476713461,9.31175273292456,0.000000000000000E+000,8.09582422498323,0.000000000000000E+000,0.222904633909613,0.222904633909613,0.222904633909613,0.171318981436035,3.732604107180897E-002,0.431195670410591,0.558597402616962,1.17745359593000 
 04/08  19:00:00,1.57623122420973,9.02162832596730,0.000000000000000E+000,7.77152444955478,0.000000000000000E+000,0.213975595838879,0.213975595838879,0.213975595838879,0.338558963388235,7.376337208365046E-002,0.356238916078855,0.576582363130508,1.21039020143873 
 04/08  20:00:00,1.81676575550843,8.68456521485345,0.000000000000000E+000,7.51809345502173,0.000000000000000E+000,0.206997808094500,0.206997808094500,0.206997808094500,0.554747273518103,0.120865296666160,0.320638866510224,0.596404497029846,1.12539278159284 
 04/08  21:00:00,1.83936654000456,8.47267052119955,0.000000000000000E+000,7.42165246739897,0.000000000000000E+000,0.204342470917885,0.204342470917885,0.204342470917885,0.599616518619031,0.130641161964096,0.305173718181688,0.582480656632261,1.01089811785525 
 04/08  22:00:00,1.52541713050760,8.55577769930138,0.000000000000000E+000,7.68715662442819,0.000000000000000E+000,0.211652672483459,0.211652672483459,0.211652672483459,0.448692701787994,9.775868940488895E-002,0.246138692081900,0.504062361059758,0.833902411844768 
 04/08  23:00:00,1.21771145784588,8.72184568315735,0.000000000000000E+000,8.05529370842826,0.000000000000000E+000,0.221788695655054,0.221788695655054,0.221788695655054,0.310005799815561,6.754236523834896E-002,0.163241770939991,0.438020812507328,0.636382102578944 
 04/08  24:00:00,0.911299465751481,8.92804429106944,0.000000000000000E+000,8.47473427319008,0.000000000000000E+000,0.233337272172631,0.233337272172631,0.233337272172631,0.159081899391618,3.465989267914196E-002,0.104798457473024,0.362309930345465,0.428354938200187 
 04/09  01:00:00,0.798681106332254,9.11381441177095,0.000000000000000E+000,8.75265957978073,0.000000000000000E+000,0.240989468786365,0.240989468786365,0.240989468786365,9.789657276243555E-002,2.132916892857149E-002,8.776187263983333E-002,0.333592009525450,0.338177777041436 
 04/09  02:00:00,0.747601635318966,9.31115990755358,0.000000000000000E+000,8.97542012710669,0.000000000000000E+000,0.247122798373484,0.247122798373484,0.247122798373484,6.526438462805398E-002,1.421944655947315E-002,7.415871598667921E-002,0.329724276081677,0.313029126135195 
 04/09  03:00:00,0.739047281908244,9.49205427548476,0.000000000000000E+000,9.14990528074642,0.000000000000000E+000,0.251926947798407,0.251926947798407,0.251926947798407,6.526438462805398E-002,1.421944655947315E-002,6.544149328356358E-002,0.325082995949147,0.319758021191151 
 04/09  04:00:00,0.740471127253731,9.65754238664151,0.000000000000000E+000,9.24342752229619,0.000000000000000E+000,0.254501922308195,0.254501922308195,0.254501922308195,6.526438462805398E-002,1.421944655947315E-002,7.657041780324052E-002,0.312802942265167,0.392569712820861 
 04/09  05:00:00,0.795126386374861,9.96157332116125,0.000000000000000E+000,9.23264073171576,0.000000000000000E+000,0.254204926531289,0.254204926531289,0.254204926531289,6.934340918976298E-002,1.510816208327000E-002,9.029493158039664E-002,0.349062943300542,0.704889931948347 
 04/09  06:00:00,0.976386459917318,11.0509253200945,0.000000000000000E+000,9.73134546897479,0.000000000000000E+000,0.267935906083027,0.267935906083027,0.267935906083027,0.114212654290690,2.488402738120598E-002,0.148933953623333,0.403307904849463,1.29180092468745 
 04/09  07:00:00,1.22087051729570,11.1804404585848,0.000000000000000E+000,9.68956061476560,0.000000000000000E+000,0.266785431792624,0.266785431792624,0.266785431792624,0.212109227053126,4.621319630977747E-002,0.235105770880487,0.428544865570085,1.46136265322998 
 04/09  08:00:00,1.14551002392141,10.5348727321684,0.000000000000000E+000,9.08105255443156,0.000000000000000E+000,0.250031206076948,0.250031206076948,0.250031206076948,0.171318981436035,3.732604107180897E-002,0.307411851301548,0.362309930345465,1.42886509805765 
 04/09  09:00:00,1.05397523972609,10.3299791969564,0.000000000000000E+000,9.00509934566585,0.000000000000000E+000,0.247939964750101,0.247939964750101,0.247939964750101,8.158048287489020E-002,1.777430683338409E-002,0.381213422773294,0.308355048804828,1.30364106049869 
 04/09  10:00:00,1.09011153767017,11.1800898758113,0.000000000000000E+000,10.0088740992601,0.000000000000000E+000,0.275577180895082,0.275577180895082,0.275577180895082,6.526438462805398E-002,1.421944655947315E-002,0.402331462886063,0.315607049011904,1.14947748456489 
 04/09  11:00:00,1.06173153303289,9.39563439476222,0.000000000000000E+000,8.36616356613705,0.000000000000000E+000,0.230347963976650,0.230347963976650,0.230347963976650,6.526438462805398E-002,1.421944655947315E-002,0.419083981831112,0.315703742347997,1.00772587662293 
 04/09  12:00:00,1.02088366451380,8.52009665367626,0.000000000000000E+000,7.59771485740350,0.000000000000000E+000,0.209190046840805,0.209190046840805,0.209190046840805,6.526438462805398E-002,1.421944655947315E-002,0.404712163933058,0.310385608862808,0.901003145146487 
 04/09  13:00:00,0.980546029358060,7.92966283758458,0.000000000000000E+000,7.07306443006691,0.000000000000000E+000,0.194744697215365,0.194744697215365,0.194744697215365,6.526438462805398E-002,1.421944655947315E-002,0.368086918096288,0.321118569169280,0.834480494623498 
 04/09  14:00:00,0.959026042138059,7.50227074125754,0.000000000000000E+000,6.70731141043122,0.000000000000000E+000,0.184674315166847,0.184674315166847,0.184674315166847,6.526438462805398E-002,1.421944655947315E-002,0.338555659075166,0.339200223018920,0.771595994953761 
 04/09  15:00:00,0.978494522956645,7.29960704306591,0.000000000000000E+000,6.49632003966921,0.000000000000000E+000,0.178865029669682,0.178865029669682,0.178865029669682,6.526438462805398E-002,1.421944655947315E-002,0.344978224852520,0.358055423557315,0.778624964418332 
 04/09  16:00:00,1.08841346585658,7.18002632564510,0.000000000000000E+000,6.29111595133560,0.000000000000000E+000,0.173215087067716,0.173215087067716,0.173215087067716,6.934340918976298E-002,1.510816208327000E-002,0.390117981733050,0.423516812093179,0.859739504548440 
 04/09  17:00:00,1.31304124300780,8.08684027801646,0.000000000000000E+000,7.03151286762191,0.000000000000000E+000,0.193600646213542,0.193600646213542,0.193600646213542,9.381757327859858E-002,2.044045886860401E-002,0.473565309599511,0.514505241357947,1.01988946564602 
 04/09  18:00:00,1.44044336718399,8.29425287822160,0.000000000000000E+000,7.07845923656461,0.000000000000000E+000,0.194893233958995,0.194893233958995,0.194893233958995,0.171318981436035,3.732604107180897E-002,0.431195670410591,0.558597402616962,1.17731872964566 
 04/09  19:00:00,1.52633763337539,7.20827047896474,0.000000000000000E+000,5.95940536408142,0.000000000000000E+000,0.164082005004538,0.164082005004538,0.164082005004538,0.338558963388235,7.376337208365046E-002,0.356238916078855,0.576582363130508,1.20915143990953 
 04/09  20:00:00,1.77107584923129,7.02447980784485,0.000000000000000E+000,5.85865083335911,0.000000000000000E+000,0.161307901817356,0.161307901817356,0.161307901817356,0.554747273518103,0.120865296666160,0.320638866510224,0.596404497029846,1.12474999624686 
 04/09  21:00:00,1.80289000267083,7.14803932056280,0.000000000000000E+000,6.09683642651904,0.000000000000000E+000,0.167865933584155,0.167865933584155,0.167865933584155,0.599616518619031,0.130641161964096,0.305173718181688,0.582480656632261,1.01108295809841 
 04/09  22:00:00,1.49733212346128,7.53608768896202,0.000000000000000E+000,6.66711825009542,0.000000000000000E+000,0.183567665437142,0.183567665437142,0.183567665437142,0.448692701787994,9.775868940488895E-002,0.246138692081900,0.504062361059758,0.834250775838187 
 04/09  23:00:00,1.19922716041377,8.05101219643483,0.000000000000000E+000,7.38395000279053,0.000000000000000E+000,0.203304398222940,0.203304398222940,0.203304398222940,0.310005799815561,6.754236523834896E-002,0.163241770939991,0.438020812507328,0.636892321494152 
 04/09  24:00:00,0.902741298767531,8.61797191093257,0.000000000000000E+000,8.16390441570845,0.000000000000000E+000,0.224779105188680,0.224779105188680,0.224779105188680,0.159081899391618,3.465989267914196E-002,0.104798457473024,0.362309930345465,0.429112415544949 
 04/10  01:00:00,0.788243197389451,8.87020482262871,0.000000000000000E+000,8.51691285497572,0.000000000000000E+000,0.234498587076522,0.234498587076522,0.234498587076522,9.789657276243555E-002,2.132916892857149E-002,8.381484540687240E-002,0.333592009525450,0.330314912704213 
 04/10  02:00:00,0.737888589802575,9.04742937595818,0.000000000000000E+000,8.71748486594565,0.000000000000000E+000,0.240020993373314,0.240020993373314,0.240020993373314,6.526438462805398E-002,1.421944655947315E-002,7.154747547045819E-002,0.329724276081677,0.307233855700846 
 04/10  03:00:00,0.728232717325874,9.14238870388567,0.000000000000000E+000,8.80671486980148,0.000000000000000E+000,0.242477788480334,0.242477788480334,0.242477788480334,6.526438462805398E-002,1.421944655947315E-002,6.407608801926525E-002,0.325082995949147,0.313282860537007 
 04/10  04:00:00,0.727397979434351,9.26598876161986,0.000000000000000E+000,8.86563060665909,0.000000000000000E+000,0.244099932241217,0.244099932241217,0.244099932241217,6.526438462805398E-002,1.421944655947315E-002,7.389926005084047E-002,0.312802942265167,0.378813003436333 
 04/10  05:00:00,0.779859116192980,9.51594225997747,0.000000000000000E+000,8.82692908510706,0.000000000000000E+000,0.243034352226933,0.243034352226933,0.243034352226933,6.934340918976298E-002,1.510816208327000E-002,8.619823570287033E-002,0.349062943300542,0.664970517373283 
 04/10  06:00:00,0.952733242261259,10.4859969811077,0.000000000000000E+000,9.25818372882742,0.000000000000000E+000,0.254908209144881,0.254908209144881,0.254908209144881,0.114212654290690,2.488402738120598E-002,0.138308432905419,0.403307904849463,1.20003432584797 
 04/10  07:00:00,1.16863489986528,9.93943428947224,0.000000000000000E+000,8.56095431766573,0.000000000000000E+000,0.235711193210863,0.235711193210863,0.235711193210863,0.212109227053126,4.621319630977747E-002,0.213944392031827,0.428544865570085,1.34896278121725 
 04/10  08:00:00,1.09612199859400,9.80235094429448,0.000000000000000E+000,8.46540866663360,0.000000000000000E+000,0.233080507591571,0.233080507591571,0.233080507591571,0.171318981436035,3.732604107180897E-002,0.274974524459516,0.362309930345465,1.31198719798175 
